03,1000,284600
04,1000,289700
04,1000,277200
04,1000,297600
04,1000,276300
04,1000,281800
04,1000,333000
04,1000,272900
04,1000,270600
04,1000,274000
04,1000,277200
05,1000,273800
05,1000,273100
05,1000,276900
05,1000,287200
05,1000,273500
05,1000,276100
05,1000,275600
05,1000,434300
05,1000,276700
05,1000,276800
06,1000,300600
06,1000,282100
06,1000,274000
06,1000,281700
06,1000,275200
06,1000,280100
06,1000,278400
06,1000,275400
06,1000,274700
06,1000,272600
07,1000,274900
07,1000,287500
07,1000,278000
07,1000,275700
07,1000,275700
07,1000,275100
07,1000,277400
07,1000,278500
07,1000,276200
07,1000,271700
08,1000,273800
08,1000,274100
08,1000,271100
08,1000,291000
08,1000,280500
08,1000,280600
08,1000,283400
08,1000,273300
08,1000,296100
08,1000,278600
09,1000,272800
09,1000,273100
09,1000,272200
09,1000,275200
09,1000,275900
09,1000,322700
09,1000,319500
09,1000,405700
09,1000,538000
09,1000,579100
10,1000,277300
10,1000,274900
10,1000,278000
10,1000,428300
10,1000,343900
10,1000,275100
10,1000,281800
10,1000,310900
10,1000,272900
10,1000,303100
01,5000,1403200
01,5000,1459000
01,5000,2814400
01,5000,1494900
01,5000,1720500
01,5000,1541500
01,5000,1557200
01,5000,1377200
01,5000,2061600
01,5000,1390000
02,5000,1515100
02,5000,1387800
02,5000,1393300
02,5000,1424300
02,5000,1422300
02,5000,1451100
02,5000,1398900
02,5000,1392800
02,5000,1421900
02,5000,1401700
03,5000,1380000
03,5000,1385000
03,5000,1418700
03,5000,1408200
03,5000,1383600
03,5000,1380600
03,5000,1402200
03,5000,1552600
03,5000,1429300
03,5000,1437500
04,5000,1370800
04,5000,1470400
04,5000,1394300
04,5000,1428500
04,5000,1393200
04,5000,1472000
04,5000,1368300
04,5000,1436800
04,5000,1378600
04,5000,1609300
05,5000,1428300
05,5000,1472800
05,5000,1407700
05,5000,1493700
05,5000,1469200
05,5000,1376400
05,5000,1373800
05,5000,1478300
05,5000,2075600
05,5000,1479500
06,5000,1462000
06,5000,1482400
06,5000,1441300
06,5000,1481700
06,5000,1382800
06,5000,1404500
06,5000,1462500
06,5000,1518900
06,5000,1821100
06,5000,1390400
07,5000,1503200
07,5000,2109400
07,5000,1444000
07,5000,1506100
07,5000,1434300
07,5000,1599300
07,5000,1385200
07,5000,1596200
07,5000,1461500
07,5000,1656900
08,5000,1529600
08,5000,2058100
08,5000,1651200
08,5000,1445900
08,5000,1444400
08,5000,1377000
08,5000,1409800
08,5000,1381900
08,5000,1387700
08,5000,1476600
09,5000,1378100
09,5000,1381600
09,5000,1410000
09,5000,1397500
09,5000,1789000
09,5000,1382900
09,5000,1392500
09,5000,1983100
09,5000,1872800
09,5000,1381200
10,5000,1512900
10,5000,1496800
10,5000,1386800
10,5000,1457700
10,5000,1399800
10,5000,1368900
10,5000,1763100
10,5000,1431500
10,5000,1401700
10,5000,1373900
01,10000,2999300
01,10000,3809100
01,10000,2777300
01,10000,2801200
01,10000,3265000
01,10000,2762200
01,10000,2829100
01,10000,2804800
01,10000,2786500
01,10000,3041300
02,10000,2762300
02,10000,3581000
02,10000,2852000
02,10000,3360100
02,10000,3242100
02,10000,2814000
02,10000,2819700
02,10000,2768400
02,10000,2807500
02,10000,2797600
03,10000,2752800
03,10000,2895900
03,10000,2807700
03,10000,2752200
03,10000,2869000
03,10000,2782800
03,10000,3658300
03,10000,2866600
03,10000,2803700
03,10000,2761800
04,10000,2914800
04,10000,3119300
04,10000,2893500
04,10000,2848200
04,10000,3135100
04,10000,2808900
04,10000,2881000
04,10000,3217000
04,10000,2822900
04,10000,2804000
05,10000,2758100
05,10000,2773700
05,10000,2846000
05,10000,2833500
05,10000,2763800
05,10000,2796500
05,10000,2735400
05,10000,2757300
05,10000,2752800
05,10000,2737200
06,10000,2746500
06,10000,2776100
06,10000,2842000
06,10000,2900000
06,10000,3018700
06,10000,2837700
06,10000,2893000
06,10000,2800200
06,10000,2803100
06,10000,2840800
07,10000,2738200
07,10000,2767500
07,10000,2745500
07,10000,2735900
07,10000,2773500
07,10000,2809800
07,10000,2756500
07,10000,2774300
07,10000,2825600
07,10000,2743100
08,10000,2755900
08,10000,2773500
08,10000,2735700
08,10000,2735100
08,10000,2807800
08,10000,2742800
08,10000,2735100
08,10000,2746500
08,10000,2777400
08,10000,2731500
09,10000,2754100
09,10000,2763400
09,10000,2745200
09,10000,2735100
09,10000,3741900
09,10000,2745700
09,10000,2742800
09,10000,2745700
09,10000,2740700
09,10000,2843900
10,10000,2734100
10,10000,2739200
10,10000,2777500
10,10000,2857900
10,10000,2788400
10,10000,2738900
10,10000,2742900
10,10000,2740100
10,10000,2748400
10,10000,2741600
01,50000,13729800
01,50000,13691900
01,50000,14996700
01,50000,13755000
01,50000,15927900
01,50000,13732500
01,50000,13759800
01,50000,13819700
01,50000,13707600
01,50000,13708300
02,50000,13707300
02,50000,13939200
02,50000,14340800
02,50000,14230600
02,50000,14145200
02,50000,13447800
02,50000,14148900
02,50000,14982800
02,50000,13924200
02,50000,13943500
03,50000,13776000
03,50000,14273600
03,50000,14247100
03,50000,13769100
03,50000,13726000
03,50000,13847300
03,50000,13930700
03,50000,14069200
03,50000,13769900
03,50000,13896100
04,50000,13738200
04,50000,14076300
04,50000,14240700
04,50000,13923100
04,50000,15357800
04,50000,14689100
04,50000,13696500
04,50000,13801000
04,50000,13762800
04,50000,13786900
05,50000,13574400
05,50000,13660100
05,50000,13725100
05,50000,13758300
05,50000,13906100
05,50000,14704900
05,50000,14580800
05,50000,13768600
05,50000,13728400
05,50000,15157000
06,50000,13874500
06,50000,14481100
06,50000,13900800
06,50000,13812900
06,50000,13766500
06,50000,14169600
06,50000,14042200
06,50000,13792700
06,50000,13949300
06,50000,13781400
07,50000,13837500
07,50000,14312300
07,50000,13871300
07,50000,14111000
07,50000,14092800
07,50000,14432500
07,50000,14147100
07,50000,14130900
07,50000,13725200
07,50000,13932500
08,50000,13807900
08,50000,13813300
08,50000,14060300
08,50000,13743600
08,50000,15451800
08,50000,14412700
08,50000,13868300
08,50000,13900900
08,50000,14029100
08,50000,13773800
09,50000,13725700
09,50000,13735500
09,50000,13794600
09,50000,13804500
09,50000,13885600
09,50000,13963300
09,50000,13806200
09,50000,13836400
09,50000,14136000
09,50000,14578800
10,50000,17644800
10,50000,14104700
10,50000,13831400
10,50000,14467400
10,50000,14253600
10,50000,13919400
10,50000,13874800
10,50000,13844400
10,50000,14144500
10,50000,14576500
01,100000,30247800
01,100000,29163000
01,100000,27556700
01,100000,27643000
01,100000,27492700
01,100000,28481600
01,100000,27728600
01,100000,27531700
01,100000,34602700
01,100000,27784700
02,100000,27567200
02,100000,28818400
02,100000,27990000
02,100000,28980400
02,100000,27694000
02,100000,27436300
02,100000,27598800
02,100000,27559800
02,100000,27518800
02,100000,27471400
03,100000,27502700
03,100000,27370300
03,100000,27447100
03,100000,27465800
03,100000,28055200
03,100000,28167600
03,100000,27456500
03,100000,27504000
03,100000,27542600
03,100000,27747100
04,100000,27730700
04,100000,27501600
04,100000,27597300
04,100000,27527400
04,100000,28126600
04,100000,27440400
04,100000,27600700
04,100000,27582300
04,100000,28465900
04,100000,27526800
05,100000,27405500
05,100000,28437200
05,100000,28249700
05,100000,27966600
05,100000,28277200
05,100000,27967200
05,100000,28775300
05,100000,28166500
05,100000,28446500
05,100000,27507800
06,100000,27940100
06,100000,27970800
06,100000,34913700
06,100000,28120200
06,100000,28111900
06,100000,27717800
06,100000,27802800
06,100000,28380200
06,100000,30668800
06,100000,27765000
07,100000,27892400
07,100000,27449200
07,100000,27475600
07,100000,27750800
07,100000,27710600
07,100000,27563900
07,100000,27424100
07,100000,27558300
07,100000,28004200
07,100000,27770600
08,100000,28228200
08,100000,27540200
08,100000,32007700
08,100000,31240800
08,100000,30404400
08,100000,27493900
