10,500,6,257300
10,500,7,196400
10,500,8,197500
10,500,9,196600
10,500,10,268900
01,1000,1,394300
01,1000,2,454300
01,1000,3,393100
01,1000,4,469300
01,1000,5,393000
01,1000,6,445600
01,1000,7,391700
01,1000,8,471300
01,1000,9,455400
01,1000,10,392700
02,1000,1,469100
02,1000,2,422500
02,1000,3,460700
02,1000,4,401800
02,1000,5,450900
02,1000,6,396500
02,1000,7,460500
02,1000,8,394100
02,1000,9,450200
02,1000,10,389000
03,1000,1,471400
03,1000,2,395800
03,1000,3,455400
03,1000,4,456900
03,1000,5,396100
03,1000,6,457400
03,1000,7,389500
03,1000,8,466900
03,1000,9,415700
03,1000,10,450900
04,1000,1,392400
04,1000,2,505700
04,1000,3,396300
04,1000,4,444600
04,1000,5,389000
04,1000,6,443900
04,1000,7,388100
04,1000,8,555900
04,1000,9,452900
04,1000,10,392400
05,1000,1,461200
05,1000,2,397000
05,1000,3,452800
05,1000,4,390300
05,1000,5,454700
05,1000,6,385600
05,1000,7,458600
05,1000,8,391500
05,1000,9,450000
05,1000,10,399100
06,1000,1,448700
06,1000,2,397700
06,1000,3,443600
06,1000,4,451200
06,1000,5,390200
06,1000,6,475700
06,1000,7,397200
06,1000,8,451500
06,1000,9,395700
06,1000,10,463600
07,1000,1,391800
07,1000,2,445800
07,1000,3,389200
07,1000,4,448000
07,1000,5,411000
07,1000,6,454600
07,1000,7,388300
07,1000,8,460500
07,1000,9,447100
07,1000,10,393500
08,1000,1,462100
08,1000,2,390700
08,1000,3,446200
08,1000,4,442500
08,1000,5,468600
08,1000,6,398100
08,1000,7,455700
08,1000,8,391000
08,1000,9,440800
08,1000,10,395500
09,1000,1,464200
09,1000,2,393800
09,1000,3,450400
09,1000,4,454700
09,1000,5,384900
09,1000,6,450300
09,1000,7,387200
09,1000,8,444100
09,1000,9,384600
09,1000,10,446100
10,1000,1,419600
10,1000,2,447700
10,1000,3,394300
10,1000,4,445800
10,1000,5,392300
10,1000,6,442500
10,1000,7,388400
10,1000,8,446900
10,1000,9,499500
10,1000,10,399800
01,5000,1,2118900
01,5000,2,2074900
01,5000,3,2120900
01,5000,4,2114400
01,5000,5,2114300
01,5000,6,2109000
01,5000,7,2150500
01,5000,8,2105200
01,5000,9,2147000
01,5000,10,2172300
02,5000,1,2134200
02,5000,2,2255900
02,5000,3,2172000
02,5000,4,2131900
02,5000,5,2236300
02,5000,6,2155600
02,5000,7,2119100
02,5000,8,2132700
02,5000,9,2161400
02,5000,10,2092900
03,5000,1,2103800
03,5000,2,2112800
03,5000,3,2171400
03,5000,4,2166800
03,5000,5,2178200
03,5000,6,2111800
03,5000,7,2119900
03,5000,8,2070600
03,5000,9,2080700
03,5000,10,2053900
04,5000,1,2055200
04,5000,2,2092800
04,5000,3,2025800
04,5000,4,2111800
04,5000,5,2074700
04,5000,6,2031500
04,5000,7,2112600
04,5000,8,2080100
04,5000,9,2082500
04,5000,10,2083600
05,5000,1,2070000
05,5000,2,2065800
05,5000,3,2076700
05,5000,4,2166000
05,5000,5,2027100
05,5000,6,2176400
05,5000,7,2072100
05,5000,8,2073700
05,5000,9,2301300
05,5000,10,2075500
06,5000,1,2285700
06,5000,2,2084800
06,5000,3,2137600
06,5000,4,2070200
06,5000,5,2160900
06,5000,6,2151700
06,5000,7,2070800
06,5000,8,2160400
06,5000,9,2126300
06,5000,10,2131700
07,5000,1,2149500
07,5000,2,2240300
07,5000,3,2034500
07,5000,4,2186100
07,5000,5,2323200
07,5000,6,2142100
07,5000,7,2065000
07,5000,8,2121900
07,5000,9,2026600
07,5000,10,2059000
08,5000,1,2146900
08,5000,2,2029600
08,5000,3,2102500
08,5000,4,2111600
08,5000,5,2055900
08,5000,6,2165300
08,5000,7,2107800
08,5000,8,2185500
08,5000,9,2065100
08,5000,10,2218700
09,5000,1,2039600
09,5000,2,2210100
09,5000,3,2089400
09,5000,4,2018500
09,5000,5,2122400
09,5000,6,2138800
09,5000,7,2050200
09,5000,8,2077200
09,5000,9,2575200
09,5000,10,2038500
10,5000,1,2119400
10,5000,2,2070600
10,5000,3,2043300
10,5000,4,2084500
10,5000,5,2089700
10,5000,6,2048000
10,5000,7,2068700
10,5000,8,2064800
10,5000,9,2017900
10,5000,10,2220200
01,10000,1,4111700
01,10000,2,4134000
01,10000,3,4195800
01,10000,4,4227200
01,10000,5,4383700
01,10000,6,4113000
01,10000,7,4231300
01,10000,8,4336300
01,10000,9,4146300
01,10000,10,4251000
02,10000,1,4212000
02,10000,2,4323700
02,10000,3,4191300
02,10000,4,4109300
02,10000,5,4429100
02,10000,6,4227300
02,10000,7,4145600
02,10000,8,4077300
02,10000,9,4126300
02,10000,10,4060300
03,10000,1,4259300
03,10000,2,4205900
03,10000,3,4111000
03,10000,4,4144700
03,10000,5,4178000
03,10000,6,4385800
03,10000,7,4149100
03,10000,8,4245900
03,10000,9,4299500
03,10000,10,4219900
04,10000,1,4186500
04,10000,2,4083600
04,10000,3,4628700
04,10000,4,4121300
04,10000,5,4083500
04,10000,6,4097300
04,10000,7,4177900
04,10000,8,4212500
04,10000,9,4091300
04,10000,10,4267700
05,10000,1,4205500
05,10000,2,4234300
05,10000,3,4314100
05,10000,4,4128400
05,10000,5,4114100
05,10000,6,4115300
05,10000,7,4077900
05,10000,8,4176300
05,10000,9,4251200
05,10000,10,4172200
06,10000,1,4159700
06,10000,2,4528500
06,10000,3,4239500
06,10000,4,4431500
06,10000,5,4423100
06,10000,6,4191700
06,10000,7,4349000
06,10000,8,4355400
06,10000,9,4208900
06,10000,10,4158100
07,10000,1,4236600
07,10000,2,4283500
07,10000,3,4153000
07,10000,4,4194500
07,10000,5,4174200
07,10000,6,4081800
07,10000,7,4192700
07,10000,8,4399100
07,10000,9,4153500
07,10000,10,4170200
08,10000,1,4173000
08,10000,2,4105700
08,10000,3,4232600
08,10000,4,4211700
08,10000,5,4195500
08,10000,6,4240500
08,10000,7,4215500
08,10000,8,4282600
08,10000,9,4211300
08,10000,10,4104000
09,10000,1,4203000
09,10000,2,4081400
09,10000,3,4164600
09,10000,4,4110000
09,10000,5,4096800
09,10000,6,4078000
09,10000,7,4240400
09,10000,8,4138700
09,10000,9,4096400
09,10000,10,4224900
10,10000,1,4352000
10,10000,2,4205400
10,10000,3,4307100
10,10000,4,4685000
10,10000,5,4077600
10,10000,6,4239500
10,10000,7,4094100
10,10000,8,4128900
10,10000,9,4147600
10,10000,10,4133600
01,50000,1,21158600
01,50000,2,21422800
01,50000,3,23624300
01,50000,4,21697900
01,50000,5,21332300
01,50000,6,20768900
01,50000,7,20644700
01,50000,8,20609900
01,50000,9,20743600
01,50000,10,20672500
02,50000,1,20578500
02,50000,2,20580800
02,50000,3,20741800
02,50000,4,21586600
02,50000,5,21236200
02,50000,6,21354300
02,50000,7,22246800
02,50000,8,21288600
02,50000,9,20960200
02,50000,10,21495300
03,50000,1,22012400
03,50000,2,21861700
03,50000,3,21548800
03,50000,4,21989700
03,50000,5,21285100
03,50000,6,21618800
03,50000,7,21530600
03,50000,8,21005400
03,50000,9,20924800
03,50000,10,21021800
04,50000,1,21068700
04,50000,2,21074100
04,50000,3,21315400
04,50000,4,22080800
04,50000,5,21687100
04,50000,6,22067600
04,50000,7,21650600
04,50000,8,20833700
04,50000,9,20829800
04,50000,10,21863400
05,50000,1,25937200
05,50000,2,20917100
05,50000,3,21664800
05,50000,4,22589600
05,50000,5,22999700
05,50000,6,23780800
05,50000,7,23113100
05,50000,8,22336700
05,50000,9,21111400
05,50000,10,20903700
06,50000,1,20797500
06,50000,2,21458400
06,50000,3,20762900
06,50000,4,20599600
06,50000,5,20825500
06,50000,6,20421300
06,50000,7,20459000
06,50000,8,20716500
06,50000,9,20614300
06,50000,10,20576500
07,50000,1,20953500
07,50000,2,21405600
07,50000,3,21409500
07,50000,4,20985900
07,50000,5,20711000
07,50000,6,20567700
07,50000,7,20747000
07,50000,8,20426800
07,50000,9,20592500
07,50000,10,20659400
08,50000,1,21627900
08,50000,2,20885000
08,50000,3,21017500
08,50000,4,20763600
08,50000,5,20629900
08,50000,6,20942500
08,50000,7,21145800
08,50000,8,20834200
08,50000,9,22802500
08,50000,10,29649900
09,50000,1,20929400
09,50000,2,20828900
09,50000,3,20848300
09,50000,4,20820900
09,50000,5,21867800
09,50000,6,23248600
09,50000,7,22598000
09,50000,8,21755200
09,50000,9,20761300
09,50000,10,20488600
10,50000,1,20375700
10,50000,2,20793700
10,50000,3,20750900
10,50000,4,21026400
10,50000,5,20935800
10,50000,6,20521600
10,50000,7,20800100
10,50000,8,21160900
10,50000,9,20967100
10,50000,10,20694600
01,100000,1,40924900
01,100000,2,40963800
01,100000,3,40684900
01,100000,4,45953200
01,100000,5,42027200
01,100000,6,41437600
01,100000,7,45319800
01,100000,8,42968100
01,100000,9,44088200
01,100000,10,42182600
02,100000,1,41405000
02,100000,2,41200600
02,100000,3,41098500
02,100000,4,41484100
02,100000,5,41321600
02,100000,6,42570500
02,100000,7,44422100
02,100000,8,42140600
02,100000,9,42365300
02,100000,10,41293000
03,100000,1,41151800
03,100000,2,40787900
03,100000,3,41167000
03,100000,4,43170500
03,100000,5,41952400
03,100000,6,40932200
03,100000,7,40962100
03,100000,8,41547100
03,100000,9,41445500
03,100000,10,48617100
04,100000,1,42290100
04,100000,2,40236500
04,100000,3,42720200
04,100000,4,41114400
04,100000,5,40699900
04,100000,6,40926500
04,100000,7,43444700
04,100000,8,44433800
04,100000,9,41162800
04,100000,10,41171100
05,100000,1,42330800
05,100000,2,41815700
05,100000,3,42078200
05,100000,4,42465500
05,100000,5,43036100
05,100000,6,43870400
05,100000,7,44640700
05,100000,8,44347900
05,100000,9,44028900
05,100000,10,42898400
06,100000,1,42050500
06,100000,2,42436200
06,100000,3,43307200
06,100000,4,43251300
06,100000,5,43412400
06,100000,6,42143600
06,100000,7,42162300
06,100000,8,41793100
06,100000,9,43188100
06,100000,10,44819400
07,100000,1,42278400
07,100000,2,41652400
07,100000,3,41787700
07,100000,4,42598800
07,100000,5,41590100
07,100000,6,43742200
07,100000,7,43626000
07,100000,8,43040400
07,100000,9,44219300
07,100000,10,44395600
08,100000,1,42733100
08,100000,2,43928400
08,100000,3,42952700
08,100000,4,41261000
08,100000,5,41182400
08,100000,6,41495100
08,100000,7,41166400
08,100000,8,40801500
08,100000,9,41496700
08,100000,10,41914900
09,100000,1,42077300
09,100000,2,42200000
09,100000,3,41908000
09,100000,4,43640400
09,100000,5,42738400
09,100000,6,45188700
09,100000,7,44422700
09,100000,8,44494300
09,100000,9,43752600
09,100000,10,44151900
10,100000,1,43158700
10,100000,2,44892200
10,100000,3,42703000
10,100000,4,43306200
10,100000,5,43497700
10,100000,6,42702400
10,100000,7,44126800
10,100000,8,43011300
10,100000,9,43578500
10,100000,10,43694000
01,500000,1,222309000
01,500000,2,218323400
01,500000,3,210474300
01,500000,4,211537200
01,500000,5,238867800
01,500000,6,208522700
01,500000,7,221231800
01,500000,8,207573900
01,500000,9,232771100
01,500000,10,207409600
02,500000,1,205351700
02,500000,2,207790500
02,500000,3,213508200
02,500000,4,225358700
02,500000,5,206525700
02,500000,6,213504700
02,500000,7,207197400
02,500000,8,206737000
02,500000,9,208270900
02,500000,10,210741900
03,500000,1,209966000
03,500000,2,209431400
03,500000,3,208514700
03,500000,4,6700063500
