05,1000,10,647900
06,1000,1,658600
06,1000,2,673900
06,1000,3,652000
06,1000,4,652000
06,1000,5,648100
06,1000,6,727300
06,1000,7,646900
06,1000,8,653800
06,1000,9,649200
06,1000,10,650800
07,1000,1,683100
07,1000,2,655300
07,1000,3,645300
07,1000,4,655400
07,1000,5,641800
07,1000,6,646800
07,1000,7,654300
07,1000,8,649300
07,1000,9,649200
07,1000,10,660100
08,1000,1,652900
08,1000,2,645800
08,1000,3,661400
08,1000,4,642000
08,1000,5,640400
08,1000,6,646200
08,1000,7,646800
08,1000,8,643500
08,1000,9,649800
08,1000,10,640200
09,1000,1,649900
09,1000,2,647900
09,1000,3,651300
09,1000,4,647800
09,1000,5,654000
09,1000,6,656600
09,1000,7,666400
09,1000,8,646300
09,1000,9,641400
09,1000,10,653600
10,1000,1,641800
10,1000,2,644100
10,1000,3,648900
10,1000,4,655000
10,1000,5,658100
10,1000,6,652900
10,1000,7,643900
10,1000,8,652100
10,1000,9,646000
10,1000,10,656500
01,5000,1,3930700
01,5000,2,3934400
01,5000,3,4179800
01,5000,4,3945600
01,5000,5,3937500
01,5000,6,4177500
01,5000,7,4347600
01,5000,8,4038500
01,5000,9,3960000
01,5000,10,4012300
02,5000,1,4105100
02,5000,2,4018400
02,5000,3,3962500
02,5000,4,3920100
02,5000,5,4038900
02,5000,6,4177200
02,5000,7,4105800
02,5000,8,3941800
02,5000,9,3921200
02,5000,10,3924700
03,5000,1,4093000
03,5000,2,3917100
03,5000,3,3893100
03,5000,4,3914100
03,5000,5,3975500
03,5000,6,3997900
03,5000,7,3959800
03,5000,8,3948000
03,5000,9,3942500
03,5000,10,3978400
04,5000,1,3947100
04,5000,2,3880500
04,5000,3,3901300
04,5000,4,3826300
04,5000,5,3827800
04,5000,6,3789500
04,5000,7,3814400
04,5000,8,3906100
04,5000,9,3828600
04,5000,10,3879400
05,5000,1,3908600
05,5000,2,3881100
05,5000,3,3807800
05,5000,4,3838700
05,5000,5,3992100
05,5000,6,4034700
05,5000,7,3895500
05,5000,8,3890900
05,5000,9,3909800
05,5000,10,3945700
06,5000,1,5258700
06,5000,2,5103800
06,5000,3,5103000
06,5000,4,5174000
06,5000,5,5139500
06,5000,6,4980100
06,5000,7,4626300
06,5000,8,4749600
06,5000,9,4456400
06,5000,10,5295100
07,5000,1,4738600
07,5000,2,5479000
07,5000,3,6103800
07,5000,4,5776600
07,5000,5,5100200
07,5000,6,5524600
07,5000,7,4834300
07,5000,8,4547200
07,5000,9,5656500
07,5000,10,5073500
08,5000,1,5150500
08,5000,2,4934900
08,5000,3,4963900
08,5000,4,6413900
08,5000,5,5247000
08,5000,6,5406600
08,5000,7,5939000
08,5000,8,4930200
08,5000,9,4413400
08,5000,10,4051800
09,5000,1,4055900
09,5000,2,4574500
09,5000,3,4562600
09,5000,4,4156600
09,5000,5,4521700
09,5000,6,3973100
09,5000,7,3818700
09,5000,8,3817000
09,5000,9,3806500
09,5000,10,3781700
10,5000,1,3779300
10,5000,2,3771200
10,5000,3,3817800
10,5000,4,3692900
10,5000,5,3756300
10,5000,6,3905900
10,5000,7,3952600
10,5000,8,4054200
10,5000,9,4500800
10,5000,10,4484100
01,10000,1,8538000
01,10000,2,8864500
01,10000,3,8383500
01,10000,4,8455800
01,10000,5,8109700
01,10000,6,8190100
01,10000,7,8574500
01,10000,8,9098700
01,10000,9,9292100
01,10000,10,8430300
02,10000,1,8187600
02,10000,2,8058600
02,10000,3,8767100
02,10000,4,9007300
02,10000,5,8597500
02,10000,6,8764200
02,10000,7,8285600
02,10000,8,8271000
02,10000,9,8221200
02,10000,10,8226000
03,10000,1,8408200
03,10000,2,8433100
03,10000,3,9416500
03,10000,4,8847100
03,10000,5,8202300
03,10000,6,8227000
03,10000,7,8229800
03,10000,8,8409300
03,10000,9,8319800
03,10000,10,8539400
04,10000,1,8520400
04,10000,2,8243500
04,10000,3,8203800
04,10000,4,8275600
04,10000,5,8323300
04,10000,6,8310000
04,10000,7,9034500
04,10000,8,9190600
04,10000,9,9435400
04,10000,10,8490200
05,10000,1,8456200
05,10000,2,8344400
05,10000,3,8201500
05,10000,4,8696200
05,10000,5,9101800
05,10000,6,9241500
05,10000,7,9578900
05,10000,8,8774900
05,10000,9,8213900
05,10000,10,8192300
06,10000,1,8432700
06,10000,2,8635200
06,10000,3,8411100
06,10000,4,8925900
06,10000,5,8733900
06,10000,6,8227500
06,10000,7,7975500
06,10000,8,8218800
06,10000,9,8516700
06,10000,10,8491900
07,10000,1,8522100
07,10000,2,8810200
07,10000,3,8589800
07,10000,4,8233000
07,10000,5,8225900
07,10000,6,8275200
07,10000,7,8453600
07,10000,8,8816300
07,10000,9,8497400
07,10000,10,10453700
08,10000,1,8292500
08,10000,2,8444200
08,10000,3,8925800
08,10000,4,8620300
08,10000,5,8759600
08,10000,6,8587200
08,10000,7,8511500
08,10000,8,10287500
08,10000,9,9791200
08,10000,10,9320300
09,10000,1,9553700
09,10000,2,9720300
09,10000,3,8969600
09,10000,4,13743800
09,10000,5,11226100
09,10000,6,11052500
09,10000,7,10249700
09,10000,8,11776100
09,10000,9,10459800
09,10000,10,10088300
10,10000,1,10583800
10,10000,2,12336100
10,10000,3,10395600
10,10000,4,11970500
10,10000,5,11438600
10,10000,6,11081900
10,10000,7,12553600
10,10000,8,11390000
10,10000,9,11884400
10,10000,10,9919000
01,50000,1,53516900
01,50000,2,49101100
01,50000,3,49260000
01,50000,4,50741100
01,50000,5,52407000
01,50000,6,53814800
01,50000,7,51120800
01,50000,8,50396700
01,50000,9,50202700
01,50000,10,48914600
02,50000,1,51938100
02,50000,2,48967800
02,50000,3,47029600
02,50000,4,49825100
02,50000,5,51951000
02,50000,6,51652600
02,50000,7,53039300
02,50000,8,50653200
02,50000,9,48807100
02,50000,10,53538200
03,50000,1,52124700
03,50000,2,52515800
03,50000,3,51737600
03,50000,4,54962000
03,50000,5,50693400
03,50000,6,59570400
03,50000,7,58335400
03,50000,8,52299200
03,50000,9,50545300
03,50000,10,48949900
04,50000,1,48830600
04,50000,2,48668800
04,50000,3,56030700
04,50000,4,63560100
04,50000,5,49191100
04,50000,6,49026700
04,50000,7,49473900
04,50000,8,50621700
04,50000,9,48867000
04,50000,10,49148500
05,50000,1,48985200
05,50000,2,48918300
05,50000,3,48337000
05,50000,4,51755500
05,50000,5,48993000
05,50000,6,50851100
05,50000,7,48445600
05,50000,8,52120300
05,50000,9,49808100
05,50000,10,51148400
06,50000,1,55097900
06,50000,2,49701000
06,50000,3,48561200
06,50000,4,49685500
06,50000,5,51185900
06,50000,6,49449700
06,50000,7,48580500
06,50000,8,59265200
06,50000,9,48243400
06,50000,10,49866100
07,50000,1,48928500
07,50000,2,55226600
07,50000,3,48310600
07,50000,4,48359000
07,50000,5,54104800
07,50000,6,50327000
07,50000,7,48473800
07,50000,8,48782400
07,50000,9,48013000
07,50000,10,47939100
08,50000,1,49202700
08,50000,2,49430700
08,50000,3,57366300
08,50000,4,50537600
08,50000,5,48129600
08,50000,6,48708300
08,50000,7,48210600
08,50000,8,48427200
08,50000,9,48040200
08,50000,10,49493400
09,50000,1,50580100
09,50000,2,50640200
09,50000,3,49009400
09,50000,4,48241500
09,50000,5,48292500
09,50000,6,47999300
09,50000,7,48379300
09,50000,8,53415800
09,50000,9,49285000
09,50000,10,48653400
10,50000,1,48742600
10,50000,2,49652900
10,50000,3,54546300
10,50000,4,49565000
10,50000,5,52485900
10,50000,6,54205300
10,50000,7,49183800
10,50000,8,48303200
10,50000,9,49223300
10,50000,10,49846500
01,100000,1,111825400
01,100000,2,107256900
01,100000,3,124034300
01,100000,4,114727500
01,100000,5,109602500
01,100000,6,109487400
01,100000,7,104609700
01,100000,8,106311600
01,100000,9,108843000
01,100000,10,105987600
02,100000,1,105459700
02,100000,2,117234000
02,100000,3,141902000
02,100000,4,144019800
02,100000,5,110791000
02,100000,6,134083800
02,100000,7,116003100
02,100000,8,121328600
02,100000,9,112280900
02,100000,10,110570200
03,100000,1,113081600
03,100000,2,105327300
03,100000,3,136909700
03,100000,4,111255100
03,100000,5,111396900
03,100000,6,167447400
03,100000,7,140727500
03,100000,8,127348600
03,100000,9,139766300
03,100000,10,123286700
04,100000,1,126993400
04,100000,2,127017100
04,100000,3,163049500
04,100000,4,125669600
04,100000,5,134562600
04,100000,6,124383100
04,100000,7,126817800
04,100000,8,133834300
04,100000,9,134721100
04,100000,10,128903900
05,100000,1,127677500
05,100000,2,133924200
05,100000,3,154115600
05,100000,4,139248000
05,100000,5,139555700
05,100000,6,162427300
05,100000,7,125931000
05,100000,8,131016300
05,100000,9,141881300
05,100000,10,138515000
06,100000,1,128758600
06,100000,2,121784500
06,100000,3,121735300
06,100000,4,134261400
06,100000,5,113940400
06,100000,6,147404300
06,100000,7,110732300
06,100000,8,109253800
06,100000,9,110433600
06,100000,10,111228800
07,100000,1,113330400
07,100000,2,114960300
07,100000,3,111147600
07,100000,4,112470200
07,100000,5,111400900
07,100000,6,111260500
07,100000,7,110920000
07,100000,8,112246800
07,100000,9,111072600
07,100000,10,111508400
08,100000,1,112537000
08,100000,2,109504600
08,100000,3,111818600
08,100000,4,110111400
08,100000,5,114118200
08,100000,6,110408900
08,100000,7,107903700
08,100000,8,118113500
08,100000,9,126494700
08,100000,10,121270600
09,100000,1,111790500
09,100000,2,112369600
09,100000,3,143467100
09,100000,4,140778200
09,100000,5,138992000
09,100000,6,133186600
09,100000,7,126651500
09,100000,8,136782600
09,100000,9,114373500
09,100000,10,113081300
10,100000,1,116644600
10,100000,2,127961800
10,100000,3,164017500
10,100000,4,118291600
10,100000,5,111448600
10,100000,6,116347000
10,100000,7,112702800
10,100000,8,124085300
10,100000,9,116590800
10,100000,10,116659900
01,500000,1,837570300
01,500000,2,1136323200
01,500000,3,1057487400
01,500000,4,775952700
01,500000,5,928613200
01,500000,6,767026200
01,500000,7,767567100
01,500000,8,787010000
01,500000,9,757653400
01,500000,10,1104407700
02,500000,1,840225500
02,500000,2,891450700
02,500000,3,839586600
02,500000,4,845920200
02,500000,5,944493800
02,500000,6,909984900
02,500000,7,813144500
02,500000,8,751064200
02,500000,9,754784400
02,500000,10,909794600
03,500000,1,936777800
03,500000,2,820097100
03,500000,3,898659900
03,500000,4,825541200
03,500000,5,904752700
03,500000,6,946195100
03,500000,7,805646000
03,500000,8,888715800
03,500000,9,882243900
03,500000,10,785686300
04,500000,1,783783200
04,500000,2,778370800
04,500000,3,778064800
04,500000,4,775594600
04,500000,5,774318700
04,500000,6,782259900
04,500000,7,803777500
04,500000,8,1272926100
04,500000,9,1516785900
04,500000,10,1073941800
05,500000,1,880987200
05,500000,2,966484700
05,500000,3,873825000
05,500000,4,818961900
05,500000,5,1301619600
05,500000,6,889959700
05,500000,7,991397500
05,500000,8,951899300
05,500000,9,963885400
05,500000,10,1006645600
06,500000,1,858484200
06,500000,2,844009100
06,500000,3,828448500
06,500000,4,1033846700
06,500000,5,812830000
06,500000,6,973053200
06,500000,7,928188200
06,500000,8,1014466600
06,500000,9,795932600
06,500000,10,821014700
07,500000,1,1247936000
07,500000,2,1391060500
07,500000,3,1085886800
07,500000,4,842584700
07,500000,5,820649900
07,500000,6,855545500
07,500000,7,786687100
07,500000,8,868221300
07,500000,9,802485500
07,500000,10,780417200
08,500000,1,836803300
08,500000,2,781831800
08,500000,3,797088400
08,500000,4,818923800
08,500000,5,775700200
08,500000,6,870919100
08,500000,7,835251500
08,500000,8,834919500
08,500000,9,835480500
08,500000,10,799680800
09,500000,1,775619200
09,500000,2,783787900
09,500000,3,821792200
09,500000,4,813328700
09,500000,5,854671600
09,500000,6,832478500
09,500000,7,834935200
09,500000,8,781080800
09,500000,9,835454200
09,500000,10,780661600
10,500000,1,779531100
10,500000,2,770947700
10,500000,3,828807200
10,500000,4,784260000
10,500000,5,833115800
10,500000,6,915703400
10,500000,7,861168600
10,500000,8,814397000
10,500000,9,781499600
10,500000,10,852173900
01,1000000,1,1962522200
01,1000000,2,2514900600
01,1000000,3,2576754700
01,1000000,4,2738951000
01,1000000,5,2044025600
01,1000000,6,1978196700
01,1000000,7,1942476400
01,1000000,8,1790739700
01,1000000,9,1981918800
01,1000000,10,2143276200
02,1000000,1,2059678600
02,1000000,2,1948025800
02,1000000,3,2018697200
02,1000000,4,2067417900
02,1000000,5,1997711000
02,1000000,6,1929948100
02,1000000,7,1933183200
02,1000000,8,1870385500
02,1000000,9,1813830300
02,1000000,10,1822504300
03,1000000,1,1883077300
03,1000000,2,2053139500
03,1000000,3,1944550400
03,1000000,4,1882678600
03,1000000,5,1925627700
03,1000000,6,2540348100
03,1000000,7,1828205500
03,1000000,8,1980292900
03,1000000,9,2502145200
03,1000000,10,2431531600
04,1000000,1,2171367200
04,1000000,2,2294655200
04,1000000,3,2140230800
04,1000000,4,2261196900
04,1000000,5,1963865300
04,1000000,6,2178286800
04,1000000,7,1945338300
04,1000000,8,2260411200
04,1000000,9,2145735700
04,1000000,10,2137274400
05,1000000,1,2182483300
05,1000000,2,2022941600
05,1000000,3,2103353500
05,1000000,4,1825609300
05,1000000,5,1813233700
05,1000000,6,1813972200
05,1000000,7,1843662100
05,1000000,8,1965787100
05,1000000,9,1887759100
05,1000000,10,2100085500
06,1000000,1,2199253500
06,1000000,2,2018935500
06,1000000,3,2189820900
06,1000000,4,2251233100
06,1000000,5,2254839100
06,1000000,6,2132874400
06,1000000,7,2159380400
06,1000000,8,2061540200
06,1000000,9,2222560100
06,1000000,10,1915571500
07,1000000,1,1934478500
07,1000000,2,2264464600
07,1000000,3,2157271300
07,1000000,4,1962673000
07,1000000,5,2012187100
07,1000000,6,1809581000
07,1000000,7,1844514000
07,1000000,8,1796833500
07,1000000,9,1796857400
07,1000000,10,2096909400
08,1000000,1,2157162900
08,1000000,2,2081376200
08,1000000,3,2079899000
08,1000000,4,1801842700
08,1000000,5,1967721300
08,1000000,6,1855252900
08,1000000,7,1948008000
08,1000000,8,1792387400
08,1000000,9,1775037400
08,1000000,10,1856546100
09,1000000,1,2081706100
09,1000000,2,2156623300
09,1000000,3,1929184200
09,1000000,4,2017108400
09,1000000,5,2121702600
09,1000000,6,1936603800
09,1000000,7,2091838300
09,1000000,8,1864534700
09,1000000,9,1991545200
09,1000000,10,1818689400
10,1000000,1,1913118600
10,1000000,2,2128538200
10,1000000,3,1841447700
10,1000000,4,2068717000
10,1000000,5,1867638400
10,1000000,6,1873291400
10,1000000,7,1965561700
10,1000000,8,1801506400
10,1000000,9,1795553500
10,1000000,10,1793804800
01,5000000,1,11891995900
01,5000000,2,12241539900
01,5000000,3,11998561300
01,5000000,4,11911381300
01,5000000,5,11877909800
01,5000000,6,11935916200
01,5000000,7,11937752700
01,5000000,8,12047770200
01,5000000,9,11929170800
01,5000000,10,11993433500
02,5000000,1,13120379200
02,5000000,2,12774245600
02,5000000,3,12157382400
02,5000000,4,11911778700
02,5000000,5,11894449600
02,5000000,6,11905797100
02,5000000,7,11944058400
02,5000000,8,11883835800
02,5000000,9,11871508800
02,5000000,10,11888747600
03,5000000,1,12036508500
03,5000000,2,11873542000
03,5000000,3,12168638700
03,5000000,4,11900239600
03,5000000,5,14935275100
03,5000000,6,11949902000
03,5000000,7,11901709500
03,5000000,8,12063943900
03,5000000,9,12918857800
03,5000000,10,12021534800
04,5000000,1,11955190600
04,5000000,2,11954466700
04,5000000,3,11928261400
04,5000000,4,11921840300
04,5000000,5,11937753900
04,5000000,6,11959241000
04,5000000,7,11922389300
04,5000000,8,11842657100
04,5000000,9,11967553700
04,5000000,10,12265987500
05,5000000,1,11983700400
05,5000000,2,12342023800
05,5000000,3,12313571900
05,5000000,4,13359481000
05,5000000,5,12124138400
05,5000000,6,15250431800
05,5000000,7,13244101700
05,5000000,8,12693088800
05,5000000,9,11899912400
05,5000000,10,11943134300
06,5000000,1,12056055700
06,5000000,2,11992505100
06,5000000,3,13177507500
06,5000000,4,12278298900
06,5000000,5,12182578800
06,5000000,6,12223175900
06,5000000,7,11806766100
06,5000000,8,11784854400
06,5000000,9,12282166300
06,5000000,10,12309959400
07,5000000,1,12490931700
07,5000000,2,12599451800
07,5000000,3,14092594400
07,5000000,4,13284459500
07,5000000,5,13070782600
07,5000000,6,13125205400
07,5000000,7,13787401700
07,5000000,8,12948654200
07,5000000,9,14715778200
07,5000000,10,13479672100
08,5000000,1,14494438000
08,5000000,2,14511850700
08,5000000,3,13824944600
08,5000000,4,12778981100
08,5000000,5,12587666100
08,5000000,6,11180136400
08,5000000,7,12344883600
08,5000000,8,11417448500
08,5000000,9,11061649900
08,5000000,10,12306434700
09,5000000,1,12310137900
09,5000000,2,12105241700
09,5000000,3,12458974400
09,5000000,4,12699484900
09,5000000,5,12204419600
09,5000000,6,12342645800
09,5000000,7,12352740700
09,5000000,8,14062738100
09,5000000,9,11882506600
09,5000000,10,11999423900
10,5000000,1,12900567600
10,5000000,2,12732733800
10,5000000,3,12386842800
10,5000000,4,12166500000
10,5000000,5,12268369700
10,5000000,6,12083515200
10,5000000,7,12472865100
10,5000000,8,12390253600
10,5000000,9,12169957800
10,5000000,10,13293331600
